39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0000000000027285,1.0000000000027285,1.0000000000027285,1.0000000000027285,1.0000000000027285,1.0000000000027285,1.0000000000027285,1.0000000000025011,1.0000000000025011,1.0000000000022737,1.0000000000022737,1.0000000000022737,0.0,1.0000000000020464,1.0000000000020464,1.0000000000020464,1.0000000000020464,0.0,0.0,0.0,0.0,0.0,0.0,1.000000000001819,1.000000000001819,0.0,0.0,1.000000000001819,1.000000000001819,1.000000000001819,1.000000000001819,1.000000000001819,1.000000000001819,1.000000000001819,1.000000000001819,1.000000000001819,1.000000000001819,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0000000000013642,1.0000000000013642,1.0000000000013642,1.0000000000013642,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0000000000006821,1.0000000000006821,1.0000000000006821,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.058878059578298336,0.058878059578284944,0.058878059578298336,0.058878059578298336,0.058878059578298336,0.058878059578298336,0.058878059578298336
40,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0000000000025011,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0000000000020464,1.0000000000020464,1.0000000000020464,1.0000000000020464,0.0,1.000000000001819,1.000000000001819,1.000000000001819,1.000000000001819,1.000000000001819,1.000000000001819,1.000000000001819,1.000000000001819,1.0000000000015916,0.0,0.0,0.0,0.0,0.0,0.0,1.0000000000013642,1.0000000000013642,1.0000000000013642,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0000000000011369,1.0000000000011369,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0000000000011369,0.9226621147877736,0.92266211478756388,0.92266211478756388,0.92266211478756388,0.92266211478756388,0.92266211478756388,0.92266211478735405,0.92266211478735405,0.92266211478735405,0.92266211478735405,0.92266211478735405,0.92266211478735405,0.92266211478735405,0.92266211478735405,0.92266211478735405,0.07733788521332377,1.0000000000006821,1.0000000000006821,1.0000000000006821,1.0000000000006821,1.0000000000004547,1.0000000000004547,1.0000000000004547,1.0000000000004547,0.0,0.0,0.0,0.0,0.0,1.0000000000004547,1.0000000000004547,1.0000000000004547,1.0000000000004547,1.0000000000004547,1.0000000000004547,1.0000000000002274,1.0000000000002274,1.0000000000002274,1.0000000000002274,1.0000000000002274,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.99999999999977263,0.99999999999977263,0.99999999999977263,0.99999999999977263,0.99999999999977263,0.99999999999977263,0.99999999999977263,0.99999999999977263,0.99999999999977263,0.99999999999977263,0.99999999999977263,0.99999999999977263,0.99999999999977263,0.99999999999977263,0.99999999999977263,0.99999999999977263,0.99999999999977263,0.99999999999977263,0.99999999999977263,0.99999999999977263,0.99999999999977263,0.99999999999977263,0.99999999999977263,0.99999999999954525,0.99999999999954525,0.99999999999954525,0.99999999999954525,0.99999999999954525,0.99999999999954525,0.99999999999954525,0.99999999999954525,0.99999999999954525,0.99999999999954525,0.99999999999954525,0.99999999999954525,0.99999999999954525,0.99999999999954525,0.0,0.0,0.0,0.99999999999954525,0.99999999999954525,0.99999999999954525,0.99999999999954525,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.99999999999954525,0.99999999999954525,0.99999999999954525,0.99999999999977263,0.0,0.88871963771849072,0.88871963771849072,0.88871963771849072,0.88871963771849072,0.88871963771849072,0.88871963771849072,0.88871963771849072,0.88871963771849072,0.88871963771849072,0.88871963771849072,0.88871963771849072,0.88871963771849072,0.88871963771849072,0.88871963771828866,0.88871963771828866,0.88871963771828866,0.11128036228128438,0.99999999999977263,0.99999999999977263,0.99999999999977263,0.99999999999977263,0.99999999999977263,0.99999999999977263,0.9974170394775792,0.97288192265388451
40,1.000000000001819,1.0000000000020464,1.0000000000020464,1.0000000000020464,1.0000000000020464,1.0000000000022737,1.0000000000022737,0.0,1.0000000000025011,1.0000000000025011,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.000000000001819,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0000000000015916,1.0000000000015916,1.0000000000015916,0.0,0.0,0.0,1.0000000000013642,1.0000000000013642,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0000000000011369,1.0000000000011369,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0000000000011369,0.0,0.077337885213341354,0.077337885213341354,0.077337885213341354,0.077337885213341354,0.077337885213341354,0.077337885213341354,0.077337885213341354,0.077337885213341354,0.077337885213341354,0.077337885213341354,0.07733788521332377,0.07733788521332377,0.07733788521332377,0.07733788521332377,0.07733788521332377,0.92266211478735405,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0000000000004547,1.0000000000004547,1.0000000000004547,1.0000000000004547,1.0000000000004547,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.99999999999954525,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.99999999999954525,0.0,0.0,0.0,0.0,0.99999999999977263,0.11128036228125908,0.11128036228125908,0.11128036228125908,0.11128036228125908,0.11128036228125908,0.11128036228125908,0.11128036228125908,0.11128036228125908,0.11128036228125908,0.11128036228128438,0.11128036228128438,0.11128036228128438,0.11128036228128438,0.11128036228130968,0.11128036228130968,0.11128036228130968,0.88871963771828866,0.0,0.0,0.0,0.0,0.0,0.0,0.0025829605222405659,0.024535116823780942
40,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0000000000025011,1.0000000000025011,1.0000000000025011,1.0000000000022737,1.0000000000022737,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0000000000015916,1.0000000000015916,1.0000000000015916,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0000000000013642,1.0000000000013642,1.0000000000013642,1.0000000000011369,1.0000000000011369,1.0000000000011369,1.0000000000011369,0.0,0.0,0.0,0.0,1.0000000000011369,1.0000000000011369,1.0000000000011369,1.0000000000011369,1.0000000000011369,1.0000000000011369,1.0000000000011369,1.0000000000011369,1.0000000000011369,1.0000000000011369,1.0000000000011369,1.0000000000011369,1.0000000000013642,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.99999999999954525,0.99999999999954525,0.0,0.0,0.0,0.0,0.99999999999954525,0.99999999999954525,0.99999999999954525,0.99999999999954525,0.99999999999954525,0.99999999999954525,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0025829605222405659
41,1.0000000000002274,1.0000000000002274,1.0000000000002274,1.0000000000002274,1.0000000000002274,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.99999999999977263,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.85443850432728474,0.85443850432728474,0.85443850432728474,0.85443850432728474,0.85443850432728474,0.85443850432728474,0.85443850432728474,0.85443850432728474,0.85443850432728474,0.85443850432728474,0.85443850432728474,0.85443850432709045,0.85443850432728474,0.85443850432728474,0.85443850432709045,0.14556149567256102,0.99999999999977263,0.99999999999954525,0.99999999999954525,0.99999999999954525,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.99999999999954525,0.99999999999954525,0.99999999999931788,0.99999999999954525,0.99999999999931788,0.99999999999931788,0.99999999999931788,0.99999999999954525,0.99999999999954525,0.99999999999931788,0.99999999999931788,0.99999999999931788,0.99999999999931788,0.99999999999931788,0.99999999999931788,0.99999999999931788,0.99999999999931788,0.0,0.0,0.0,0.0,0.0,0.0,0.99999999999931788,0.99999999999931788,0.99999999999931788,0.99999999999931788,0.99999999999931788,0.99999999999931788,0.99999999999931788,0.99999999999931788,0.99999999999931788,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.99999999999886313,0.99999999999886313,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.99999999999886313,0.99999999999886313,0.99999999999886313,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.99999999999886313,0.99999999999886313,0.0,0.0,0.0,0.0,0.0,0.99999999999909051,0.99999999999909051,0.87726387393557992,0.87726387393557992,0.87726387393557992,0.87726387393557992,0.87726387393557992,0.87726387393557992,0.87726387393557992,0.87726387393557992,0.87726387393557992,0.87726387393557992,0.87726387393557992,0.87726387393557992,0.87726387393557992,0.87726387393557992,0.87726387393577943,0.87726387393577943,0.12273612606349206,0.99999999999931788,0.99999999999931788,0.99999999999931788,0.99999999999931788,0.99999999999931788,0.99999999999931788,0.99999999999931788,0.99999999999954525,0.99999999999954525,0.99999999999954525,0.99999999999954525,0.99999999999954525,0.99999999999954525,0.99999999999954525,0.99999999999954525,0.99999999999954525,0.99999999999977263,0.99999999999977263,0.99999999999977263,0.99999999999977263,0.99999999999977263,0.99999999999977263,0.99999999999977263,0.99999999999977263,0.99999999999977263,0.99999999999977263,0.99999999999977263,0.99999999999977263,0.99999999999977263,0.76064120881560493,0.0,0.0,0.23935879118435699,0.23935879118430256,0.23935879118430256,0.10535606554490029,0.10535606554490029
41,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.99999999999977263,0.99999999999977263,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.14556149567266033,0.14556149567266033,0.14556149567266033,0.14556149567262722,0.14556149567262722,0.14556149567262722,0.14556149567259413,0.14556149567259413,0.14556149567259413,0.14556149567259413,0.14556149567259413,0.14556149567259413,0.14556149567259413,0.14556149567259413,0.14556149567259413,0.85443850432709045,0.0,0.0,0.0,0.0,0.99999999999954525,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.99999999999931788,0.99999999999931788,0.0,0.0,0.0,0.99999999999931788,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.99999999999909051,0.99999999999886313,0.99999999999886313,0.0,0.0,0.99999999999886313,0.0,0.0,0.0,0.99999999999886313,0.99999999999863576,0.99999999999863576,0.99999999999863576,0.99999999999863576,0.99999999999863576,0.99999999999886313,0.99999999999886313,0.99999999999886313,0.99999999999863576,0.99999999999863576,0.99999999999863576,0.99999999999863576,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.99999999999886313,0.0,0.0,0.0,0.99999999999886313,0.99999999999886313,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.99999999999886313,0.99999999999909051,0.99999999999909051,0.99999999999909051,0.99999999999909051,0.0,0.0,0.12273612606349206,0.12273612606349206,0.12273612606349206,0.12273612606346415,0.12273612606346415,0.12273612606346415,0.12273612606346415,0.12273612606346415,0.12273612606346415,0.12273612606346415,0.12273612606349206,0.12273612606349206,0.12273612606349206,0.12273612606346415,0.12273612606346415,0.12273612606346415,0.87726387393577943,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.23935879118435699,0.76064120881560493,0.76064120881543207,0.76064120881560493,0.76064120881543207,0.76064120881560493,0.23935879118435699,0.23935879118435699
41,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.99999999999977263,0.99999999999954525,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.99999999999954525,0.99999999999954525,0.99999999999954525,0.99999999999954525,0.99999999999954525,0.99999999999954525,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.99999999999931788,0.99999999999931788,0.99999999999931788,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.99999999999931788,0.99999999999931788,0.99999999999909051,0.99999999999909051,0.99999999999909051,0.99999999999909051,0.99999999999909051,0.99999999999909051,0.99999999999909051,0.99999999999909051,0.99999999999909051,0.99999999999909051,0.0,0.0,0.0,0.0,0.0,0.0,0.99999999999886313,0.99999999999886313,0.99999999999886313,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.99999999999863576,0.99999999999886313,0.99999999999886313,0.99999999999886313,0.99999999999886313,0.99999999999886313,0.99999999999886313,0.99999999999886313,0.0,0.0,0.0,0.0,0.0,0.0,0.99999999999886313,0.99999999999886313,0.99999999999886313,0.99999999999886313,0.99999999999886313,0.99999999999886313,0.99999999999886313,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.23935879118435699,0.23935879118435699,0.0,0.0,0.0,0.65528514327065635,0.65528514327065635
42,1.0000000000027285,1.0000000000027285,0.0,0.0,0.0,0.0,0.0,1.0000000000025011,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0000000000029559,1.0000000000029559,1.0000000000029559,0.0,0.0,0.0,1.0000000000029559,0.0,1.0000000000029559,1.0000000000029559,0.0,0.0,0.0,0.0,1.0000000000025011,0.88765165980926775,0.88765165980926775,0.88765165980926775,0.88765165980906591,0.88765165980906591,0.88765165980906591,0.88765165980906591,0.88765165980906591,0.88765165980906591,0.88765165980906591,0.88765165980906591,0.88765165980906591,0.88765165980906591,0.88765165980906591,0.88765165980886407,0.11234834019320808,1.0000000000020464,1.0000000000020464,0.66328650792581612,0.0,0.0,0.33671349207640178,0.33671349207640178,0.33671349207640178,0.33671349207632517,0.33671349207632517,0.33671349207632517,0.33671349207624862,0.33671349207624862,0.0,0.33671349207624862,0.33671349207624862,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0000000000011369,1.0000000000011369,1.0000000000011369,0.0,0.0,0.0,1.0000000000011369,1.0000000000011369,1.0000000000009095,1.0000000000009095,1.0000000000009095,1.0000000000006821,1.0000000000006821,1.0000000000006821,1.0000000000006821,1.0000000000006821,1.0000000000004547,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0000000000002274,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0000000000002274,1.0000000000002274,1.0000000000002274,0.0,1.0000000000002274,1.0000000000002274,1.0000000000002274,1.0000000000002274,1.0000000000002274,1.0000000000002274,1.0000000000002274,1.0000000000002274,1.0000000000002274,1.0000000000002274,1.0,1.0000000000002274,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0000000000002274,1.0000000000002274,0.0,0.0,1.0000000000002274,1.0000000000002274,1.0000000000002274,0.0,1.0000000000002274,1.0000000000002274,1.0000000000002274,1.0000000000002274,1.0000000000002274,1.0000000000002274,1.0000000000002274,1.0000000000002274,1.0000000000002274,1.0000000000002274,1.0000000000002274,1.0000000000002274,1.0,1.0,1.0,1.0,0.99999999999977263,0.99999999999977263,0.99999999999977263,0.99999999999977263,0.99999999999977263,0.99999999999977263,0.99999999999977263,1.0,1.0,1.0,0.65496997799915813,0.0,0.34503002200091082,0.34503002200091082
42,0.0,0.0,0.0,0.0,0.0,0.0,1.0000000000025011,0.0,1.0000000000027285,0.0,0.0,0.0,0.0,0.0,0.0,1.0000000000022737,1.0000000000025011,1.0000000000022737,0.0,1.0000000000025011,1.0000000000027285,1.0000000000029559,0.0,0.0,0.0,1.0000000000029559,0.0,1.0000000000029559,0.0,1.0000000000029559,0.0,0.0,1.0000000000027285,0.0,0.0,1.0000000000027285,0.0,0.11234834019325916,0.11234834019325916,0.11234834019325916,0.11234834019323363,0.11234834019323363,0.11234834019323363,0.11234834019323363,0.11234834019323363,0.11234834019323363,0.11234834019323363,0.11234834019323363,0.11234834019323363,0.11234834019323363,0.11234834019323363,0.11234834019323363,0.88765165980886407,0.0,0.0,0.33671349207640178,0.66328650792581612,0.66328650792581612,0.66328650792581612,0.66328650792581612,0.66328650792566535,0.66328650792566535,0.66328650792551447,0.66328650792551447,0.66328650792551447,0.66328650792551447,0.33671349207624862,0.66328650792551447,0.66328650792551447,0.33671349207624862,0.33671349207624862,0.33671349207624862,0.33671349207624862,0.33671349207624862,0.33671349207617207,0.0,0.0,1.0000000000013642,0.0,1.0000000000013642,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0000000000011369,1.0000000000011369,1.0000000000011369,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0000000000004547,1.0000000000004547,1.0000000000004547,0.0,0.0,0.0,0.0,1.0000000000004547,1.0000000000004547,0.0,1.0000000000002274,1.0000000000002274,1.0000000000002274,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0000000000002274,0.0,1.0000000000002274,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0000000000002274,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0000000000002274,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.65496997799915813,0.65496997799915813,0.27907898624860994
42,0.0,0.0,1.0000000000027285,1.0000000000027285,1.0000000000025011,1.0000000000025011,0.0,0.0,0.0,1.0000000000027285,1.0000000000027285,1.0000000000027285,1.0000000000025011,1.0000000000025011,1.0000000000022737,0.0,0.0,0.0,1.0000000000025011,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0000000000029559,0.0,0.0,0.0,0.0,0.0,0.0,1.0000000000027285,1.0000000000027285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.33671349207640178,0.33671349207640178,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.66328650792551447,0.0,0.0,0.6632865079253637,0.6632865079253637,0.6632865079253637,0.6632865079253637,0.66328650792521293,0.66328650792521293,1.0000000000013642,1.0000000000013642,0.0,1.0000000000013642,0.0,1.0000000000013642,1.0000000000013642,1.0000000000011369,1.0000000000013642,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0000000000004547,1.0000000000004547,1.0000000000004547,1.0000000000004547,0.0,0.0,1.0000000000002274,0.0,0.0,0.0,1.0000000000002274,1.0000000000002274,1.0000000000002274,1.0000000000002274,1.0000000000002274,1.0000000000002274,1.0000000000002274,1.0000000000002274,0.0,0.0,0.0,1.0000000000002274,1.0000000000002274,1.0000000000002274,1.0000000000002274,1.0000000000002274,1.0000000000002274,1.0000000000002274,1.0000000000002274,1.0000000000002274,1.0000000000002274,1.0000000000002274,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0000000000002274,1.0000000000002274,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.34503002200083233,0.34503002200091082,0.0,0.37589099175051882
43,1.0000000000013642,1.0000000000013642,1.0000000000011369,1.0000000000011369,1.0000000000011369,1.0000000000013642,1.0000000000013642,1.0000000000011369,1.0000000000013642,1.0000000000011369,1.0000000000011369,1.0000000000011369,1.0000000000011369,1.0000000000011369,1.0000000000009095,1.0000000000009095,1.0000000000009095,1.0000000000011369,1.0000000000009095,1.0000000000009095,1.0000000000009095,1.0000000000009095,1.0000000000009095,1.0000000000009095,1.0000000000009095,1.0000000000009095,1.0000000000009095,0.0,0.0,0.0,1.0000000000009095,1.0000000000006821,1.0000000000006821,1.0000000000006821,0.69463298352059943,0.69463298352059943,0.69463298352059943,0.69463298352044145,0.69463298352059943,0.69463298352044145,0.69463298352044145,0.69463298352044145,0.69463298352044145,0.69463298352044145,0.69463298352044145,0.69463298352044145,0.69463298352044145,0.69463298352044145,0.69463298352044145,0.30536701647995457,1.0000000000004547,1.0000000000004547,1.0000000000004547,1.0000000000004547,1.0000000000004547,1.0000000000002274,1.0000000000002274,1.0000000000002274,1.0000000000004547,1.0000000000004547,1.0000000000004547,1.0000000000002274,1.0000000000002274,1.0000000000002274,0.0,0.0,0.0,0.0,1.0000000000002274,1.0000000000002274,1.0000000000002274,1.0,0.0,0.0,0.0,1.0,0.95798189068526718,0.95798189068526718,0.95798189068526718,0.95798189068526718,0.95798189068526718,0.95798189068504935,0.95798189068504935,0.95798189068504935,0.95798189068504935,0.95798189068504935,0.95798189068504935,0.95798189068483153,0.95798189068483153,0.95798189068483153,0.9579818906846137,0.042018109314867609,0.99999999999954525,0.99999999999954525,0.99999999999954525,0.99999999999954525,0.99999999999954525,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.99999999999954525,0.99999999999954525,0.99999999999931788,0.99999999999931788,0.99999999999931788,0.99999999999931788,0.99999999999931788,0.99999999999909051,0.99999999999931788,0.99999999999931788,0.99999999999931788,0.99999999999931788,0.99999999999931788,0.99999999999909051,0.99999999999909051,0.0,0.0,0.0,0.99999999999931788,0.0,0.99999999999931788,0.99999999999931788,0.99999999999931788,0.99999999999931788,0.99999999999931788,0.99999999999931788,0.99999999999931788,0.99999999999931788,0.99999999999931788,0.99999999999909051,0.99999999999909051,0.0,0.0,0.0,0.0,0.0,0.5930907106670239,0.5930907106670239,0.40690928933219817,0.40690928933219817,0.40690928933219817,0.40690928933219817,0.40690928933219817,0.40690928933219817,0.40690928933219817,0.4069092893322907,0.4069092893322907,0.4069092893322907,0.4069092893322907,0.4069092893322907,0.4069092893322907,0.4069092893322907,0.4069092893322907,0.4069092893322907,0.40690928933238324,0.4069092893322907,0.40690928933238324,0.99999999999954525,0.99999999999954525,0.99999999999954525,0.99999999999954525,0.99999999999954525,0.99999999999977263,0.99999999999954525,0.99999999999977263,0.99999999999977263,0.99999999999977263,0.99999999999977263,0.99999999999977263,0.99999999999977263,0.99999999999977263,0.99999999999977263,0.99999999999977263,0.99999999999977263,1.0,1.0,0.99999999999977263,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.77975977738206381,0.0,0.0,0.22024022261791615,0.22024022261791615,0.22024022261791615,0.22024022261791615
