106,0.9235491407551544,0.06019477542719766,0.13286063393848876,0.018703042241523513,0.26772059066787895,0.4545689025886346,0.05774781700332177,0.672084633904923,0.4125704634728765,(-0.00834976586098+0.000255466497841j),(0.00583830365481+0.0125959818028j),(0.0150102996936-0.00913059968311j),(0.00183509984624+0.00354702448063j),(-0.0898955043145+0.174888903985j),(0.0568507568061-0.126773807417j),(0.00651466601474-0.00380249097847j),(0.0840572006597-0.187484885788j),(-0.0718610564998+0.1359044071j),0.4890314812791082,45.903167001233406,11.859147461556498,7.8600855161683958,-40022.757916563227,0.8,0.1,0.1,16,402.0130000114441
107,0.8479154380926354,0.21072504388977462,0.48450886017369454,0.009727570061480752,0.6151624817730315,0.032162413714564034,0.1423569918458833,0.17411247433719373,0.48332872611174105,-0.023786835674830108,0.019202264018935464,0.07811911941999759,0.0007938322580107154,-0.049028882349615575,0.005621694099498844,0.022993003416819372,0.029826618330680066,-0.08374081351949665,0.8840801976923268,50.84189606809755,38.998048652384256,9.359367774471183,-41771.562008489549,0.8,0.1,0.1,7,158.69900012016296
108,0.9245188761185399,0.032519434303368296,0.13379057938552325,0.007185094188229274,0.3831974759798875,0.18955124642411858,0.0682960296932307,0.5842830897167443,0.6766581741903585,-0.008477829082352993,-0.006284341727566321,0.018302310990722544,-0.0006968216142599,-0.12816187217332672,0.043578112267024835,0.009174650696612935,0.13444621390089304,-0.06188042325774739,0.5473598744047852,47.9820140109222,19.638919342680182,6.980460611980865,-38463.788323228517,0.8,0.1,0.1,18,451.88100004196167
109,0.8477999132741421,0.03721187179376656,0.4659952569923337,0.0011908911375398277,0.0,0.04580127628099488,0.15100919558831816,0.962788128206233,0.4882034667266715,(-0.0233206986093+0.0032062275848j),(-0.0575805766929+0.240153976465j),(0.0745316960999-0.021733832698j),(-0.000744115431521+0.00350275816425j),(-0.216601111032+0.262364813317j),(0.0130007720219-0.0237439039836j),(0.0240648140409-0.00670898574905j),(0.274181687725-0.502518789781j),(-0.0875324681219+0.0454777366816j),0.8797441396222019,65.46123741662052,39.524179758100466,9.5483698832782107,-41802.067630261947,0.8,0.1,0.1,30,740.5390000343323
110,0.8677493480359709,0.28989000981101143,0.17261633781235952,0.1311421332046377,0.6827194253543669,0.8273836621876408,0.0011085187593908434,0.027390564834622214,0.0,(-0.0171194522006+0.000263357356427j),(0.0386657432178-0.0022894741131j),(-0.0158404763878+0.0569902916426j),(0.0178902169797-0.0016338870102j),(-0.0501102945505+0.0142040536263j),(0.341487943823-0.353571658243j),(-0.000770764779121+0.00137052965377j),(0.0114445513327-0.0119145795132j),(-0.325647467435+0.2965813666j),0.7382322720588897,31.266285556529112,103.95325354979612,9.2402959218517378,-41114.227405398662,0.8,0.1,0.1,14,355.8600001335144
111,0.8689275135385403,0.29699890705261234,0.02660706943216759,0.1302469990842977,0.6607639920009701,0.5241697015573618,0.0008254873771615443,0.04223710094641757,0.44922322901047096,-0.017129103683823012,0.040355366126770625,-0.015775905916323975,0.017705369048368502,-0.048375834182345444,0.09948070136259614,-0.0005762653645454898,0.0080204680555748,-0.08370479544627209,0.7483110325231065,30.636973902751578,60.6548937438497,7.8825593508284522,-39737.050114271267,0.8,0.1,0.1,10,244.46399998664856
112,0.8693985263217029,0.026507249676377933,0.30758049534325693,0.0022911328147192794,0.740648679796154,0.0294539119735168,0.12831034086357726,0.23284407052746764,0.6629655926832261,-0.017056820330877576,-0.0031461749452523073,0.04106018450559153,-5.298518821437969e-05,-0.030404382938210985,0.00421909548004252,0.017109805519091855,0.033550557883463235,-0.045279279985634094,0.7607605879891794,50.23853344979458,30.521607483365347,7.714774691816622,-39427.789237155645,0.8,0.1,0.1,22,551.7309999465942
113,0.8688320465469366,0.28947148236915266,0.028895551120837193,0.13091070247373646,0.660889745010155,0.9711044488791628,0.0002572509793263492,0.04963877262069231,0.0,(-0.0170515815641+0.00110232252639j),(0.0399858644936-0.00812313469512j),(-0.0431498232367+0.113091556972j),(0.0181550245495-0.00384709414153j),(-0.0546373945142+0.0283496555211j),(0.286215411399-0.394688356508j),(-0.00110344298538+0.00274477161514j),(0.0146515300206-0.020226520826j),(-0.243065588162+0.281596799536j),0.7456337045848804,30.728323556296214,75.64410965846739,8.2021948953816608,-40046.093533070969,0.8,0.1,0.1,15,381.9609999656677
114,0.8688007931529848,0.2898348314633957,0.023264144756732715,0.13099004096303307,0.6629397226886261,0.934650227993382,0.00020916588398188447,0.04722544584797751,0.04208562724988547,(-0.0175563260255+0.00129073976947j),(0.0433824920762-0.00901302211712j),(-0.089253995842+0.123536812329j),(0.0197154933953-0.00421932548857j),(-0.0646170231151+0.0294628513411j),(0.419589410533-0.403831998801j),(-0.0021591673698+0.00292858571911j),(0.0212345310389-0.020449829224j),(-0.330335414691+0.280295186473j),0.7422086720392187,30.752983428093483,75.70378337994835,8.1990625463346163,-40046.967476829275,0.8,0.1,0.1,8,190.87199997901917
115,0.9208678233118813,0.12507980881246197,0.11773317691710705,0.07668947109990541,0.8248822529364362,0.8822668230828928,0.002442705588213897,0.05003793825110185,0.0,(-0.00876452380197+5.15926116046e-06j),(0.0139334728962-0.00014664431443j),(0.0115632491196+0.00255241022865j),(0.00883684520897-0.000599440946581j),(-0.0292166713683+0.0170382161163j),(0.26873806536-0.296557812434j),(-7.23214069964e-05+0.000594281685421j),(0.015283198472-0.0168915718019j),(-0.28030131448+0.294005402206j),0.569672724594437,25.085467405230492,79.97888810364921,8.0109909775755153,-38785.229029560163,0.8,0.1,0.1,9,211.0460000038147
116,0.8488506922571646,0.45675837331789815,0.02468841938279367,0.15114930774283547,0.5172969354399898,0.9753115806172062,0.0,0.02594469124211231,0.0,(-0.0235150432298+0.00241328107562j),(0.0742028871175-0.0143708872353j),(-0.117291179551+0.272424201295j),(0.0246144534569-0.00488941557436j),(-0.0846022038654+0.0291160613555j),(0.389884437612-0.551943636447j),(-0.00109941022717+0.00247613449874j),(0.0103993167479-0.0147451741202j),(-0.272593258061+0.279519435152j),0.8703810427633236,39.88714299659777,82.84565581599315,9.776739916429424,-41884.204652184664,0.8,0.1,0.1,10,241.57999992370605
117,0.924517386405192,0.13378057302683355,0.032528665869954725,0.06829535918896379,0.676648167036665,0.5843948636763934,0.0071872544058435356,0.18957125993650165,0.3830764704536519,-0.008477969365607069,0.018302143239246532,-0.006287181716799182,0.009175005837360651,-0.061897601641984705,0.134511296104298,-0.0006970364717536892,0.043595458402738194,-0.12822411438749887,0.5473467544684524,19.63756269816595,47.98671723635076,6.9804294641823601,-38463.853981353262,0.8,0.1,0.1,19,456.99899983406067
118,0.92347839525586,0.025837912397913377,0.12966297392700332,0.0029397481265781796,0.73567027440503,0.030364371622031282,0.07358185661756136,0.238491813197057,0.8399726544509647,-0.008475745910617852,0.0008749098680851804,0.01462852707778222,0.00019286503775033063,-0.03100327181708627,0.003825781485103848,0.008282880872867588,0.030128361949001127,-0.01845430856288619,0.5464894218381104,49.40855066583167,24.81719379825462,6.8735104841167551,-37147.707524367899,0.8,0.1,0.1,14,334.8139998912811
119,0.8479458993907976,0.4529051026896837,0.904122084258739,0.1519672045072122,0.5309594553862385,0.09587791574126125,8.689610199027329e-05,0.01613544192407788,0.0,-0.020277709717079245,0.051551966024309615,0.6599204279145573,0.02314179856598919,-0.07032586851031664,-0.052482470308823435,-0.0028640888489099422,0.01877390248600702,-0.607437957605734,0.8575776031880662,40.521702024725094,117.10072936076644,10.383356797744254,-42429.697231146332,0.8,0.1,0.1,8,184.32699990272522
120,0.8313829452439383,0.8311528571436839,0.47352545822025416,0.16406651649108164,0.14668743677791388,0.5254403509507052,0.004550538264979987,0.022159706078402213,0.0010341908290403328,(-0.0436962219394+0.0179420137791j),(0.208869448744-0.116842826412j),(0.266899308085+0.57777869276j),(0.0413607707332-0.022494896041j),(-0.208347575443+0.146492320519j),(-0.0172769982027-0.724393136044j),(0.00233545120622+0.00455288226199j),(-0.000521873300806-0.0296494941072j),(-0.249622309882+0.146614443285j),1.230849470198862,57.086685773990176,77.5677552323711,12.670289219395661,-44165.71023893667,0.8,0.1,0.1,8,182.22300004959106
122,0.923288622180805,0.02866478490658676,0.1297327985713754,0.0028075648835757363,0.7290258416168899,0.030847035865261323,0.07390381293561867,0.24230937347652304,0.8394201655633631,-0.008499620667080286,0.001180076139878972,0.01463760511564298,0.0001740570995246457,-0.031929378222526915,0.003907602259051153,0.008325563567555526,0.030749302082647922,-0.018545207374694127,0.5519033983045439,49.74728859255614,24.849041828911194,6.8681223925972796,-37148.38791023066,0.8,0.1,0.1,10,234.71599984169006
123,0.8487826070633215,0.45662522559252755,0.039156333966811396,0.1512156911290223,0.5173300429806318,0.9608436660331889,1.7018076553212922e-06,0.026044731426840436,0.0,(-0.0235224931052+0.00235207480669j),(0.0741159534192-0.0139923633172j),(-0.112374265155+0.263879497918j),(0.0246395587579-0.00484662984794j),(-0.0846327373381+0.0288323336925j),(0.386313688334-0.543743867002j),(-0.00111706565272+0.00249455504125j),(0.0105167839189-0.0148399703753j),(-0.273939423179+0.279864369084j),0.8703008550858508,39.8938760264218,82.42678279144509,9.7751577395356808,-41885.98118662335,0.8,0.1,0.1,16,363.29699993133545
124,0.8298002881347898,0.8376393807895913,0.43505994229131056,0.16647285100434708,0.14004498036375504,0.5649400577086895,0.0037268608608623612,0.022315638846653076,0.0,(-0.0425730152316+0.0195801436106j),(0.202376209576-0.122976416148j),(0.28294158779+0.598270386984j),(0.0402971771825-0.024154308526j),(-0.200932006844+0.151705235474j),(-0.0394452491415-0.738033785482j),(0.0022758380491+0.00457416491545j),(-0.00144420273228-0.0287288193264j),(-0.243496338648+0.139763398498j),1.2221768665895194,57.10764841808526,77.932312010664,12.68469144789012,-44160.809543461779,0.8,0.1,0.1,13,297.07299995422363
125,0.8477600110372284,0.10513319488638358,0.47853571726476757,0.0023403892842172092,0.49568054040352544,0.03611868072086291,0.14989959967855396,0.399186264710091,0.4853456020143692,-0.02417350262139288,-0.01331260244192019,0.07857955769836919,-0.000482061966070214,-0.07269094125936236,0.007830576486907964,0.024655564587463014,0.08600354370128264,-0.0864101341852771,0.8731437742527685,57.484591596047416,39.5464346449209,9.4401212678334741,-41765.199361997584,0.8,0.1,0.1,17,374.1399998664856
126,0.9226073498838836,0.12958457540099444,0.019060191477572815,0.07573181400135508,0.8313815101865502,0.39246356614795497,0.001660836114761648,0.03903391441245541,0.5884762423744724,-0.008593014477514661,0.014781784529940084,-0.001755753806689355,0.008620277283317776,-0.020346579269865456,0.05601220391175655,-2.726280580298263e-05,0.00556479473992551,-0.054256450105067154,0.560087934974122,24.921009542441844,55.10929900382157,7.0528996104344301,-37501.532416021168,0.8,0.1,0.1,7,152.07599997520447
127,0.9248657202854967,0.03299292402549865,0.1336905668786385,0.00739231721098266,0.38816535420500947,0.18420133851793977,0.06774196250352098,0.5788417217694919,0.6821080946034214,-0.008422424315380816,-0.0058022254045844435,0.018067391341214867,-0.0005464872193411075,-0.12431902919283933,0.0413647577335525,0.008968911534721916,0.1301212545974237,-0.05943214907476734,0.56717148251683,47.91722970900428,19.879301014078948,7.0301743495326017,-38498.163297414831,0.8,0.1,0.1,20,424.885999917984
128,0.8684345994322886,0.2916523499603582,0.042097024479948134,0.1315654005677119,0.6628018307822272,0.83705333669171,0.0,0.04554581925741507,0.12084963882834132,-0.01759626912022185,0.04275286427073527,-0.06667126300630515,0.019570999464284998,-0.06074890198688623,0.32891082848311715,-0.001974730344063005,0.01799603771615095,-0.26223956547681215,0.7472065495645956,30.823218223795795,74.63076557079178,8.1715516564103865,-40039.692158662314,0.8,0.1,0.1,14,299.8069999217987
129,0.848958973085671,0.45263838072273804,0.9975187127232393,0.14685115992804623,0.5473616192772621,0.0024812872767608803,0.004189866986283368,0.0,0.0,(-0.0255491205952+0.00238277948673j),(0.0705540617623-0.00195019554292j),(0.634240278814-0.417680436735j),(0.0228809831115-0.000624821921544j),(-0.0688877240728+0.000511388037918j),(-0.126471640927+0.109525826677j),(0.00266813748367-0.00175795756519j),(-0.00166633768958+0.001438807505j),(-0.507768637887+0.308154610058j),0.8430919151862726,40.4825192246148,155.21363316739198,10.927256402524712,-42860.598345944323,0.8,0.1,0.1,7,141.24900007247925
130,0.8302571944761146,0.9672338421344814,0.4637745485092951,0.12054686490513838,1.4212061489776131e-06,0.0,0.049195940618746506,0.03276473665937021,0.5362254514907044,(-0.0295702302355+0.0368273130943j),(0.180206462635-0.280901998819j),(0.0684756367866-0.025877602054j),(0.0225998952345-0.0358625970415j),(-0.183530282394+0.273543583427j),(-0.00415261671607+0.0251997209921j),(0.00697033500098-0.000964716052763j),(0.0033238197587+0.00735841539186j),(-0.0643230200706+0.000677881061934j),1.0088057625516136,60.02889679945597,46.44704473637963,11.335450559953088,-43444.12306147028,0.8,0.1,0.1,18,341.62600016593933
131,0.9240169661083826,0.2869570067999577,1.9288581929171696e-18,0.01738160491912168,0.00032874637805735353,0.5882702290892111,0.05860142897249568,0.7127142468219851,0.4117297709107889,(-0.00854355280932-0.000652406207468j),(0.0198268830081-0.0419336806791j),(0.00783411383872+0.0279625009982j),(0.00280081438634+0.00317039773976j),(-0.0529069014044+0.203778635033j),(0.0266599128884-0.135885049756j),(0.00574273842298-0.00251799153229j),(0.0330800183963-0.161844954354j),(-0.0344940267271+0.107922548757j),0.7649504096612907,0.48025975459179865,42.582929266890396,11.067694478970964,-42074.984144574722,0.8,0.1,0.1,16,333.2480001449585
132,0.848376269995519,0.14275074581866837,0.4747168434528806,0.003554953183957816,0.4110624455228608,0.032437225005541685,0.14806877682052358,0.44618680865847105,0.4928459315415778,-0.023813946175699343,-0.012299348551268711,0.07714189990608171,-0.00022201602589017486,-0.0920582162032865,0.00755970165075484,0.024035962201589618,0.10435756475455518,-0.08470160155683656,0.8778215521338409,60.81315007107563,39.81405240974352,9.4716811906589378,-41811.54849200086,0.8,0.1,0.1,8,154.0059998035431
133,0.8309927419918128,0.933818427806786,0.8121536810248676,0.007171637066195893,0.05282561437157487,0.02886697337439309,0.16183562094199183,0.013355957821639038,0.1589793456007394,-0.05295505705712822,0.514957971733752,0.2389553142917344,-0.005285599908171329,-0.23636497161044492,0.04393137241573472,0.05824065696529964,-0.27859300012330723,-0.2828866867074692,1.2128559117000566,74.37921198360422,57.050899005948,12.627229913096224,-44192.750337247831,0.8,0.1,0.1,11,205.0310001373291
134,0.8477813421860303,0.4660230167870474,0.03824522405259496,0.15103952748549812,0.48805498477217635,0.9617547759474055,0.0011791303284724212,0.045921998440776025,0.0,(-0.0233233517863+0.00321053492587j),(0.074525299285-0.0217347165161j),(-0.0571109572954+0.239483076489j),(0.024070716358-0.00672693154082j),(-0.0875462596873+0.0455400590366j),(0.273544911309-0.50178126011j),(-0.000747364571658+0.00351639661496j),(0.0130209604022-0.0238053425205j),(-0.216433954013+0.262298183621j),0.8804985849898546,39.51858474279212,65.46304769570672,9.5474554534016249,-41801.189584384905,0.8,0.1,0.1,28,485.64599990844727
135,0.8493478698036803,0.45309310133886177,0.04256077746568505,0.15065213019631954,0.5212614602386492,0.9574392225343146,3.0061425680319183e-17,0.02564543842248943,0.0,(-0.023343989866+0.00224942050735j),(0.0732588656371-0.0134175575597j),(-0.112364225365+0.258760492597j),(0.0244635202203-0.00469060882855j),(-0.0837349765351+0.0279789900295j),(0.389254074219-0.539580859643j),(-0.00111953035423+0.0024411883212j),(0.010476110898-0.0145614324697j),(-0.276889848854+0.280820367046j),0.8702161403279944,39.76343893080245,84.0201533973369,9.7738771686087791,-41878.11313264518,0.8,0.1,0.1,8,150.76399993896484
137,0.9226198938927953,0.12946882337312152,0.018979601792609938,0.07574603903146993,0.831439246593142,0.3921985635887124,0.0016340670757354772,0.039091930033736004,0.5888218346186772,-0.008591246446323052,0.014768117779050112,-0.001758746609747037,0.008622506935087109,-0.020339765995276274,0.05595715084005009,-3.1260488763983105e-05,0.005571648216226094,-0.054198404230303046,0.5570889554825273,24.910246581638376,55.08120329014272,7.0526191114530503,-37500.939360907272,0.8,0.1,0.1,17,296.55799984931946
138,0.9235935011037908,0.05997257726190817,0.13267361497220576,0.01862299096356694,0.26768851809597444,0.45443937282418867,0.05778350793264209,0.6723389046421175,0.412887012203605,(-0.00834387740968+0.000256509754622j),(0.00580990875546+0.0126036176115j),(0.0149899045949-0.00913038187887j),(0.0018245300711+0.00356028426237j),(-0.0899294687266+0.174934717384j),(0.0568552792635-0.126727168566j),(0.00651934733857-0.00381679401699j),(0.0841195599712-0.187538334995j),(-0.0718451838585+0.135857550445j),0.4868712915671831,45.905088533297956,11.845809297306133,7.8614358295170401,-40023.307136704403,0.8,0.1,0.1,12,208.83599972724915
140,0.868090694533876,0.037289296873104685,0.3041903638013724,0.0017763970554504642,0.6006792301253928,0.038550025518798735,0.13013290841067401,0.36203147300150257,0.6572596106798292,-0.017261700860772982,-0.006415706236435106,0.0410143045685073,-0.0002812683908272384,-0.05233710736228319,0.006253638402266562,0.017542969251600333,0.05875281359871822,-0.04726794297077396,0.7457283082270125,54.62164816055282,30.62507338781709,7.6864730818410019,-39523.653347354972,0.8,0.1,0.1,10,166.75300002098083
141,0.8679698981089224,0.2917400167150384,0.15441388555566596,0.1310788312294116,0.6815326588894606,0.8455861144443342,0.0009512706616651831,0.026727324395500844,0.0,(-0.0171347948707+0.00031226119512j),(0.0391517320895-0.00263053893279j),(-0.0246521550349+0.0668717045304j),(0.0179329464545-0.00169652644973j),(-0.050329541738+0.0142918138605j),(0.349904302983-0.363316407058j),(-0.000798151583775+0.00138426525461j),(0.0111778096485-0.0116612749278j),(-0.325252147948+0.296444702527j),0.7545241161517093,31.418639266120376,104.7807474129659,9.2392202419136709,-41102.807080865809,0.8,0.1,0.1,10,164.43099999427795
142,0.9272633624545495,1.63176520394343e-05,0.2880893443094404,0.06539452908218174,0.41135996710589073,0.7119106556905599,0.00734210846326829,0.5886237152420696,0.0,(-0.00830508354564-0.00109721801026j),(0.00782854055981+0.0281459639356j),(0.0199842269579-0.0420797501997j),(0.00601908484119-0.00421955906119j),(-0.0346426146726+0.108240619503j),(0.0332998315933-0.16182562589j),(0.00228599870445+0.00531677707145j),(0.0268140741128-0.136386583439j),(-0.0532840585511+0.20390537609j),0.7625208872400211,42.6211855851541,0.39226128138505995,11.063638218150318,-42060.154149440372,0.8,0.1,0.1,28,472.8730001449585
143,0.8675694194833563,0.2906634644822848,0.1720513179607897,0.13131709338411604,0.6819412275298615,0.8279486820392106,0.0011134871325281348,0.02739530798785439,0.0,(-0.0171566709095+0.000267339559429j),(0.0388098871398-0.00232179412217j),(-0.0163216754447+0.0577144162861j),(0.0179273355952-0.00164090169371j),(-0.0502551539064+0.014250924613j),(0.341725438526-0.354244929697j),(-0.000770664685703+0.00137356213428j),(0.0114452667666-0.0119291304909j),(-0.325403763082+0.296530513411j),0.7404561321278195,31.287444833859137,103.91032041210902,9.2355981528745801,-41112.708772945269,0.8,0.1,0.1,12,195.57699990272522
144,0.9241448486097917,0.05767840879651294,0.13373461449268856,0.018435719200207576,0.2706104717530578,0.45361342737036736,0.05741943219000081,0.6717111194504296,0.4126519581369438,(-0.00828089586019+0.000269008485381j),(0.00546505322144+0.013189208342j),(0.0151644906687-0.00957572258418j),(0.00178754362012+0.00355926598706j),(-0.0902989398129+0.174507137131j),(0.0572856968637-0.126696909382j),(0.00649335224007-0.00382827447244j),(0.0848338865914-0.187696345473j),(-0.0724501875324+0.136272631967j),0.4992994104421754,45.72497607565825,12.01724461789622,7.8623604523978861,-40011.32791883414,0.8,0.1,0.1,14,222.07999992370605
145,0.8295336403771225,0.8409087920267602,0.40003945103049043,0.166208042382759,0.137233504640409,0.5999605489695098,0.004258317240118274,0.021857703332830717,0.0,(-0.0424303877485+0.0195754836123j),(0.200842246028-0.126711194508j),(0.295117515296+0.650317822643j),(0.040067362093-0.0237262909912j),(-0.199441828167+0.15357917752j),(-0.0526860470277-0.788211939093j),(0.0023630256555+0.00415080737884j),(-0.00140041786065-0.0268679830119j),(-0.242431468268+0.137894116451j),1.22239102072992,57.06256811349318,77.36409300348174,12.6776232584445,-44159.62616045685,0.8,0.1,0.1,14,220.7039999961853
146,0.8679003823151686,0.28947370786738064,0.16824116063870054,0.13099526769659967,0.6831290945360885,0.8317588393612998,0.0011043499882322804,0.0273971975965303,0.0,(-0.0170953516608+0.000271393217479j),(0.0386356356764-0.00236162265634j),(-0.0175486337985+0.0588291340749j),(0.017862891188-0.00163927866886j),(-0.0500533093536+0.0142647545889j),(0.342626250934-0.355341763852j),(-0.000767539527136+0.00136788545138j),(0.0114176736772-0.0119031319325j),(-0.325077617136+0.296512629777j),0.7371061290071964,31.25397973876363,103.95752547976902,9.2439585020423038,-41114.768222693128,0.8,0.1,0.1,10,154.7279999256134
147,0.8543539874131965,0.3018419589731248,0.4443577136785634,0.02519055902864879,0.27825528849889547,0.12482604159757384,0.12045545355815399,0.41990275252798,0.4308162447238632,-0.02176997807977628,0.01643226878543436,0.07505945075097943,0.0015324584005743074,-0.1598544238902453,0.04251983961233273,0.020237519679201902,0.1434221551048109,-0.11757929036331212,0.8268544402532905,53.09889426776541,35.840928794788404,8.8491898529979522,-41805.860755610425,0.8,0.1,0.1,9,134.10400009155273
148,0.8317059521052657,0.8111764576576777,1.0,0.16815191735078847,0.18882354234232257,0.0,0.00014213054394581132,0.0,0.0,(-0.0679991224907+0.00316633979612j),(0.326208661178-0.0135141766775j),(2.65996723382-2.56759478207j),(0.0676210599009-0.00280140615311j),(-0.324830065825+0.0119566124094j),(-2.0106472204+2.2716689567j),(0.000378062589821-0.000364933643009j),(-0.00137859535258+0.00155756426813j),(-0.649320013422+0.295925825378j),1.2253837683042095,57.82611886885336,105.51549573937278,13.032409781835367,-44233.485971988368,0.8,0.1,0.1,17,271.27899980545044
149,0.9234735240729507,0.1296589746235569,0.025778727431595507,0.07360607380218423,0.8399609127946807,0.2388173971294731,0.0029204021248643765,0.030380112581763163,0.7354038754389318,-0.00847644766907701,0.0146284385255774,0.0008647525786011457,0.008286034546610942,-0.018457145174869852,0.03017582428651361,0.0001904131224660608,0.0038287066492925835,-0.03104057686511467,0.5464089717010603,24.81867769501285,49.427934294236714,6.873208625494498,-37147.28749075377,0.8,0.1,0.1,9,134.614000082016
150,0.8490718688420822,0.453994789671934,0.03945892279385477,0.1509281311579173,0.5203577102377613,0.9605410772061453,0.0,0.02564750009030485,0.0,(-0.0234151039951+0.00228266054005j),(0.0735008421256-0.0135910296372j),(-0.113490296656+0.26160194108j),(0.0245320387748-0.00473106800725j),(-0.0839531239855+0.0281689214731j),(0.389736738417-0.54219913665j),(-0.00111693477968+0.0024484074672j),(0.0104522818599-0.0145778918359j),(-0.276246441761+0.28059719557j),0.8684312807285434,39.77726522817241,83.66789974799364,9.7702822176864608,-41877.388037777884,0.8,0.1,0.1,9,135.2810001373291
151,0.9206842234363126,0.1251015863807508,0.1369853194109601,0.07733625687818096,0.8255544386306163,0.8630146805890401,0.001979519685505772,0.049343974988633195,0.0,(-0.00878262800188-1.03215405197e-05j),(0.0137234669387+0.000235502688275j),(0.0176190557446-0.00414625449443j),(0.00899483939256-0.000722955022326j),(-0.0290377270202+0.016495391452j),(0.266546912017-0.290417453177j),(-0.000212211390681+0.000733276562846j),(0.0153142600815-0.0167308941402j),(-0.284165967761+0.294563707672j),0.5832679874063607,25.165015433266515,81.30947499421724,8.0242211432026931,-38791.363853454604,0.8,0.1,0.1,16,251.7149999141693
152,0.8316627723415093,0.8118388857824136,1.0,0.1681917386573823,0.1881611142175863,0.0,0.00014548900110904295,0.0,0.0,(-0.0686083182021+0.00340313534442j),(0.329303053752-0.0145826933746j),(2.64869899245-2.62551457436j),(0.0682229616315-0.0030211518516j),(-0.327895018528+0.0129458651012j),(-2.0050175014+2.33081479723j),(0.000385356570651-0.000381983492822j),(-0.00140803522394+0.00163682827341j),(-0.643681491053+0.294699777138j),1.2260675980235656,57.84764552236988,105.9408084397859,13.033802741187042,-44233.926214674648,0.8,0.1,0.1,17,267.38899993896484
153,0.8316811559349031,0.8112036872538818,1.0,0.16816430902362767,0.1887963127461183,0.0,0.0001545350414692643,0.0,0.0,(-0.068102507304+0.00341177558444j),(0.326594228516-0.0145563068073j),(2.58067826153-2.55101467945j),(0.0677037020819-0.00301755442516j),(-0.325148003163+0.0128743661279j),(-1.94004993664+2.25625204358j),(0.000398805222164-0.000394221159278j),(-0.00144622535312+0.00168194067937j),(-0.640628324892+0.294762635871j),1.2249769454231976,57.82078900137884,105.09749870457095,13.031212832085275,-44233.420047829568,0.8,0.1,0.1,15,236.40200018882751
154,0.9235494918864154,0.060205036632830077,0.13287592467394388,0.018569366934973186,0.26780680519798017,0.45449822259328193,0.05788114117861065,0.6719881581691896,0.412625852732774,(-0.00834996324676+0.000258111909248j),(0.00583599625105+0.0125983952208j),(0.0150145125788-0.00913279090825j),(0.0018175257362+0.00358293788167j),(-0.0899316978743+0.174882544616j),(0.0568764389717-0.12677533015j),(0.00653243751056-0.00384104979092j),(0.0840957016233-0.187480939837j),(-0.0718909515505+0.135908121058j),0.4907404595412664,45.899094758433144,11.872357904030494,7.8599489884045957,-40023.164502518885,0.8,0.1,0.1,17,264.1199998855591
155,0.8696000196702037,0.03998745399814894,0.3027759918588283,0.0034410197380629003,0.7376693638445141,0.029771141792337454,0.12695896059173414,0.22234318215733692,0.6674528663488346,-0.016928650265917455,-0.0010232612769600989,0.040204815953098445,9.417569487522574e-05,-0.030775747460030353,0.004225026737191265,0.016834474571042316,0.031799008736990486,-0.044429842690289635,0.7222085112537058,49.646176142651036,30.159819491681425,7.6997563831424625,-39436.206295326665,0.8,0.1,0.1,9,130.79900002479553
156,0.9244926873422452,0.031100394121521595,0.13400025118278633,0.006919210109978659,0.38332954517314705,0.19024198423374747,0.06858810254777643,0.5855700607053312,0.6757577645834656,-0.008489454161882582,-0.006632452459798301,0.018407908435839126,-0.0007685451810640603,-0.12843150209541884,0.04384248301225516,0.009257999342946573,0.13506395455521703,-0.062250391448094425,0.5404508492299652,47.95293943821479,19.604535524620037,6.984584917273545,-38467.451793883913,0.8,0.1,0.1,19,296.6980001926422
157,0.8477661717309832,0.04203009435393412,0.4665022364332809,0.0012708586421583893,0.0,0.04602527104179162,0.15096296962685832,0.957969905646066,0.4874724925249278,(-0.023334188175+0.00317581706157j),(-0.0562083058463+0.237992771054j),(0.0746334056661-0.0216603835563j),(-0.000730311230675+0.0035006652876j),(-0.216612609455+0.262336594388j),(0.0130650438365-0.0238759825776j),(0.0240644994057-0.00667648234917j),(0.272820915301-0.500329365442j),(-0.0876984495026+0.045536366134j),0.8796697846425319,65.39462578990114,39.54575228356797,9.5470494653388265,-41806.067510766457,0.8,0.1,0.1,48,751.420000076294
158,0.8316572592630191,0.8116479385896237,1.0,0.16819385857716632,0.18835206141037644,0.0,0.00014888215981397076,0.0,0.0,(-0.0684707677516+0.00342233229082j),(0.328532461918-0.0146452864496j),(2.62343039302-2.60246587432j),(0.0680801857686-0.00303487155061j),(-0.327109050691+0.0129872143964j),(-1.98120844523+2.30782664342j),(0.000390581983035-0.000387460740211j),(-0.00142341122722+0.00165807205326j),(-0.642221947794+0.294639230896j),1.2257611934857047,57.83639465893955,105.69174035533635,13.032626799916976,-44233.714760819712,0.8,0.1,0.1,15,235.55599999427795
